id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
915849c7-326d-4fe2-b6df-a326efcd026e,31365893-8be3-4c99-b3a3-dc4c8797bdf2,9724887721926.95,2014-04-29T02:00:00.000Z,createdBy.jmo9@example.com,2009-12-23T02:00:00.000Z,modifiedBy.jmo9@example.org
9158506d-870e-4306-a124-41988e8c7597,31365893-8be3-4c99-b3a3-dc4c8797bdf2,6883916676621.71,2005-10-27T02:00:00.000Z,createdBy.jmoa@example.com,2011-04-07T02:00:00.000Z,modifiedBy.jmoa@example.com
915851e4-4435-4ad5-a788-c06bbba95bb5,31365893-8be3-4c99-b3a3-dc4c8797bdf2,7906536190756.64,2022-07-21T02:00:00.000Z,createdBy.jmob@example.net,2012-12-22T02:00:00.000Z,modifiedBy.jmob@example.org
915852bc-d951-4a5f-97a8-6b1c78ca084b,31365893-8be3-4c99-b3a3-dc4c8797bdf2,1049412737558.9,2019-06-01T02:00:00.000Z,createdBy.jmoc@example.org,2022-06-07T02:00:00.000Z,modifiedBy.jmoc@example.org
915853bc-0f58-4f20-a4a2-0a8f8e657c64,31365893-8be3-4c99-b3a3-dc4c8797bdf2,1640415788581.16,2018-07-03T02:00:00.000Z,createdBy.jmod@example.com,2009-12-27T02:00:00.000Z,modifiedBy.jmod@example.net
915854a7-4165-4d72-bb48-2fd0d1b2444e,31365893-8be3-4c99-b3a3-dc4c8797bdf2,4794143438236.28,2004-06-25T02:00:00.000Z,createdBy.jmoe@example.net,2012-04-12T02:00:00.000Z,modifiedBy.jmoe@example.net
9158552f-8703-42ea-9495-33682f751e5c,31365893-8be3-4c99-b3a3-dc4c8797bdf2,7710151999781.97,2021-04-18T02:00:00.000Z,createdBy.jmof@example.com,2015-01-31T02:00:00.000Z,modifiedBy.jmof@example.org
91585653-4ab2-499f-8027-155cecd036e4,31365893-8be3-4c99-b3a3-dc4c8797bdf2,1815565743395.46,2003-08-04T02:00:00.000Z,createdBy.jmog@example.org,2007-10-22T02:00:00.000Z,modifiedBy.jmog@example.org
91585744-fabf-4d0e-8061-7538c33d40f7,31365893-8be3-4c99-b3a3-dc4c8797bdf2,4221183807485.03,2018-03-23T02:00:00.000Z,createdBy.jmoh@example.com,2017-01-07T02:00:00.000Z,modifiedBy.jmoh@example.org
915858ba-300d-43d3-b2c9-1c7ece1526b3,31365893-8be3-4c99-b3a3-dc4c8797bdf2,9469052516190.1,2002-02-28T02:00:00.000Z,createdBy.jmoi@example.org,2018-11-05T02:00:00.000Z,modifiedBy.jmoi@example.org
