id,name,price
29944248-9ffd-4a73-bb2c-1296369c4eb8,name-29944248,9497519981701.02
8749060c-5681-4845-95fc-a9f9424943b6,name-8749060,9472895090606.22
8749061e-a71c-48ea-baaa-431d5cc7e0a2,name-8749061,6557299424853.86
87490626-bbd3-480c-8a6b-f2b34856dae5,name-8749062,8633297616168.34
8749063e-ca8e-428d-9ca3-6cd8086c070f,name-8749063,3423278422808.78
8749064f-fdc5-4c90-918f-0f6b23d7a793,name-8749064,5546735083163.99
8749065f-b767-4aa1-8504-d91ec9d2e84f,name-8749065,4304699219891.64
87490663-8c87-4dcc-9f2a-a45b967923de,name-8749066,2615979029425.35
87490679-319f-4e46-87e1-e6c88ed744a3,name-8749067,206385899205.84
87490688-9d5d-4a16-8606-1eb6f84a34cc,name-8749068,2863051529017.9
